millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
324091,8.375336,100.080513,-557.6,5,40.96,32.81,1008.34,0.0,0.0,0.0,-0.0117,0.0059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,324.091,0.0,,
324942,8.375336,100.080513,-557.6,5,40.63,32.81,1008.38,-2.3594,0.9023,-0.0586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,324.942,2.5267266591382613,,
325812,8.375336,100.080513,-557.6,5,40.96,32.8,1008.34,0.0,0.0,0.0,0.0352,-0.0781,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,325.812,0.0,41.094,
326666,8.375336,100.080513,-557.6,5,42.13,32.79,1008.2,4.9062,-0.6523,0.0977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,326.666,4.9503372632579286,40.926,-0.19672131147541244
328390,8.375336,100.080513,-557.6,0,40.79,32.78,1008.36,4.8594,0.6562,-0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,,328.39,4.9050985515074,40.824,-0.05916473317865689
329259,8.375336,100.080513,-557.6,0,40.12,32.78,1008.44,0.0,0.0,0.0,0.0723,-0.0234,-0.0547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.444,,329.259,0.0,40.824,0.0
330113,8.375336,100.080513,-557.6,0,40.12,32.77,1008.44,3.6562,4.6641,-1.4297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,330.113,6.096365256445844,40.624,-0.23419203747072512
330983,8.375336,100.080513,-557.6,0,40.96,32.76,1008.34,0.0,0.0,0.0,0.0684,-0.0078,-0.0508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,330.983,0.0,40.624,0.0
331837,8.375336,100.080513,-557.6,0,41.13,32.76,1008.32,0.8477,5.8047,-0.6172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,331.837,5.898650118459308,40.826,0.2365339578454353
332708,8.375336,100.080513,-557.6,0,40.79,32.76,1008.36,0.0,0.0,0.0,0.1562,0.002,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,,332.708,0.0,41.06,0.26865671641790084
333561,8.375336,100.080513,-557.6,7,41.13,32.75,1008.32,-2.6094,4.5234,0.332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,,333.561,5.2326226617251885,41.06,0.0
334431,8.375336,100.080513,-557.6,6,41.29,32.74,1008.3,0.0,0.0,0.0,0.2383,0.082,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428,,334.431,0.0,41.06,0.0
335283,8.375336,100.080513,-557.6,6,40.96,32.74,1008.34,-2.7539,3.6055,-0.2422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424,,335.283,4.543374990026687,41.028000000000006,-0.03755868544600383
336153,8.375336,100.080513,-557.6,6,41.13,32.73,1008.32,3.4141,6.8008,-1.3125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412,,336.153,7.722021477566609,40.96,-0.07816091954023516
337005,8.375336,100.080513,-557.6,6,40.63,32.73,1008.38,-4.3633,2.3125,-0.6641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416,,337.005,4.982677187015028,40.76,-0.2347417840375688
337873,8.375336,100.080513,-557.6,6,40.79,32.73,1008.36,0.0,0.0,0.0,-0.0937,0.1484,-0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,337.873,0.0,40.660000000000004,-0.11520737327188352
